21:00:04.543 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
21:00:11.945 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
21:00:11.945 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:12.030 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
21:00:12.030 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:12.050 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
21:00:12.050 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:12.082 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
21:00:12.082 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:12.122 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
21:00:12.122 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:12.212 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
21:00:12.212 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:12.238 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
21:00:12.239 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:12.263 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
21:00:12.268 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:12.305 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
21:00:12.306 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:12.322 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
21:00:12.322 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:12.375 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
21:00:12.375 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:12.507 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
21:00:12.507 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:32.546 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
21:00:32.546 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:32.546 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
21:00:32.546 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:32.548 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"//div[contains(text(),'Registration successful')]"}
  (Session info: chrome=132.0.6834.110)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [ede958b1c27bc0749f893143582b8c84, findElement {value=//div[contains(text(),'Registration successful')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:62491}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:62491/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: ede958b1c27bc0749f893143582b8c84
21:00:32.548 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:32.551 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (ede958b1c27bc0749f893143582b8c84)
21:00:32.551 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:32.654 [main] ERROR com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Test result: FAILED registrationPositiveTest
21:00:32.654 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- ***********************************************
21:00:36.813 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
21:00:36.819 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
21:00:36.819 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:36.984 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
21:00:36.984 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:37.128 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
21:00:37.128 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:37.154 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
21:00:37.154 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:37.346 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
21:00:37.347 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:37.454 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
21:00:37.455 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:37.641 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
21:00:37.641 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:37.707 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
21:00:37.707 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:37.764 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
21:00:37.764 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:37.809 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
21:00:37.809 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:38.155 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
21:00:38.155 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:38.209 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
21:00:38.209 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:38.355 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
21:00:38.355 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:38.410 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
21:00:38.410 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:38.451 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
21:00:38.451 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:38.491 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
21:00:38.491 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:38.676 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
21:00:38.678 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:38.716 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
21:00:38.718 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:38.823 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
21:00:38.824 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:38.920 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
21:00:38.920 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:38.955 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
21:00:38.955 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:38.986 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
21:00:38.986 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.091 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
21:00:39.091 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.109 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
21:00:39.109 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.191 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
21:00:39.191 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.208 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
21:00:39.209 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.238 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
21:00:39.238 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.252 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
21:00:39.252 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.297 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
21:00:39.297 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.319 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
21:00:39.319 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.392 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
21:00:39.392 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.409 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
21:00:39.409 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.435 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
21:00:39.435 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.448 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
21:00:39.448 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.555 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
21:00:39.556 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.590 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
21:00:39.590 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.701 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
21:00:39.701 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.713 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
21:00:39.713 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.725 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
21:00:39.725 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.769 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
21:00:39.769 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:00:39.951 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
21:00:39.951 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:01:01.556 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
21:01:01.556 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:01:01.556 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
21:01:01.556 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:01:01.556 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [10e9cd12ab33305e8d97fe6e2611e455, findElement [value, using]]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:62542}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:62542/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 10e9cd12ab33305e8d97fe6e2611e455
21:01:01.556 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:01:01.556 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (10e9cd12ab33305e8d97fe6e2611e455)
21:01:01.556 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:01:01.568 [main] ERROR com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Test result: FAILED registrationPositiveTest
21:01:01.568 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- ***********************************************
21:01:01.574 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
21:01:01.575 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:01:01.575 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->quit
21:01:01.575 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:01:01.575 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.WebDriverException: Timed out waiting for driver server to stop.
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [10e9cd12ab33305e8d97fe6e2611e455, quit {}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:62542}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:62542/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 10e9cd12ab33305e8d97fe6e2611e455
21:01:01.575 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
21:01:01.575 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (null)
21:01:01.575 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
