12:45:52.903 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
12:45:59.759 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
12:45:59.759 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.870 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
12:45:59.870 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.896 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
12:45:59.896 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.935 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
12:45:59.935 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:45:59.980 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
12:45:59.980 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:00.126 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
12:46:00.126 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:00.145 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
12:46:00.146 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:00.167 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
12:46:00.167 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:00.198 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
12:46:00.198 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:00.210 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
12:46:00.211 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:00.235 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
12:46:00.248 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:00.355 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
12:46:00.355 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:10.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
12:46:10.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:10.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
12:46:10.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:10.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"//div[contains(text(),'Registration successful')]"}
  (Session info: chrome=132.0.6834.84)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [69c0a5a74fa86deefe3171ffe6844442, findElement {using=xpath, value=//div[contains(text(),'Registration successful')]}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.84, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:56413}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:56413/devtoo..., se:cdpVersion: 132.0.6834.84, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 69c0a5a74fa86deefe3171ffe6844442
12:46:10.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:10.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (69c0a5a74fa86deefe3171ffe6844442)
12:46:10.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:13.959 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
12:46:13.962 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:46:13.962 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:13.989 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:46:13.994 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:14.160 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
12:46:14.160 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:14.213 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
12:46:14.213 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:14.508 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
12:46:14.508 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:14.533 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
12:46:14.533 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:14.629 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
12:46:14.629 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:14.649 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
12:46:14.649 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:14.702 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
12:46:14.703 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:14.774 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
12:46:14.774 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.126 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
12:46:15.126 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.225 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
12:46:15.225 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.447 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
12:46:15.447 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.497 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
12:46:15.497 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.555 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
12:46:15.556 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.573 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
12:46:15.573 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.643 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
12:46:15.643 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.676 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
12:46:15.677 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.776 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
12:46:15.776 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.835 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
12:46:15.835 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.873 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
12:46:15.873 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.887 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
12:46:15.887 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.958 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
12:46:15.958 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:15.979 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
12:46:15.979 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.078 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
12:46:16.078 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.094 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
12:46:16.094 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.139 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
12:46:16.139 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.155 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
12:46:16.155 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.234 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
12:46:16.234 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.268 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
12:46:16.270 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.433 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
12:46:16.433 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.472 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
12:46:16.472 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.525 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
12:46:16.526 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.568 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
12:46:16.568 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.735 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
12:46:16.735 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.756 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
12:46:16.756 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.768 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
12:46:16.768 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.780 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
12:46:16.780 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.790 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
12:46:16.790 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.804 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
12:46:16.804 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:16.903 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
12:46:16.903 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:29.197 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
12:46:29.197 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:29.197 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
12:46:29.197 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:29.197 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [ee26f20bfa4877d74c75a842be1a0f78, findElement [using, value]]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.84, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:56437}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:56437/devtoo..., se:cdpVersion: 132.0.6834.84, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: ee26f20bfa4877d74c75a842be1a0f78
12:46:29.197 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:46:29.197 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (ee26f20bfa4877d74c75a842be1a0f78)
12:46:29.197 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
