22:00:46.931 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
22:00:55.778 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:00:55.778 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.851 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:00:55.851 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.884 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:00:55.885 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.916 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:00:55.916 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:55.935 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:00:55.935 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:56.104 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:00:56.104 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:56.130 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:00:56.131 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:56.154 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:00:56.154 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:56.176 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:00:56.177 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:56.189 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:00:56.189 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:56.209 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:00:56.210 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:00:56.346 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
22:00:56.346 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:13.143 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
22:01:13.143 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:13.143 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
22:01:13.143 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:13.145 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.WebDriverException: target frame detached: received Inspector.detached event
  (failed to check if window was closed: disconnected: not connected to DevTools)
  (Session info: chrome=132.0.6834.110)
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [2b2c0eed353b283a099350fabb3d4eab, findElement {value=//div[contains(text(),'Registration successful')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:63518}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63518/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 2b2c0eed353b283a099350fabb3d4eab
22:01:13.145 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:13.145 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (2b2c0eed353b283a099350fabb3d4eab)
22:01:13.145 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:13.191 [main] ERROR com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Test result: FAILED registrationPositiveTest
22:01:13.191 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- ***********************************************
22:01:17.264 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
22:01:17.267 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:01:17.267 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:17.374 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:01:17.374 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:17.550 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:01:17.550 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:17.578 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:01:17.578 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:17.761 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:01:17.761 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:17.793 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:01:17.793 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:17.984 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:01:17.985 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.011 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:01:18.011 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.090 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:01:18.090 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.107 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:01:18.107 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.177 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:01:18.177 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.267 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:01:18.267 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.637 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:01:18.637 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.663 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:01:18.664 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.691 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:01:18.691 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.709 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:01:18.709 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.751 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:01:18.751 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.773 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:01:18.773 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.881 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:01:18.881 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.958 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:01:18.958 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:18.989 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
22:01:18.989 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.009 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
22:01:19.010 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.181 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:01:19.181 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.202 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:01:19.202 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.295 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:01:19.295 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.310 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:01:19.310 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.339 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
22:01:19.339 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.381 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
22:01:19.381 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.453 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:01:19.453 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.497 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:01:19.497 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.615 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:01:19.615 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.662 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:01:19.663 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.715 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
22:01:19.715 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.746 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
22:01:19.746 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.929 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:01:19.929 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.950 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:01:19.951 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.968 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:01:19.968 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:19.997 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:01:19.997 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:20.010 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
22:01:20.010 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:20.032 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
22:01:20.032 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:20.170 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
22:01:20.170 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:24.995 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
22:01:24.995 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:24.995 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
22:01:24.995 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:24.995 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.WebDriverException: target frame detached: received Inspector.detached event
  (failed to check if window was closed: disconnected: not connected to DevTools)
  (Session info: chrome=132.0.6834.110)
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [7672d052ebb35b5bf77c13d07b0e7485, findElement {value=//div[contains(text(),'Registration successful')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:63561}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:63561/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 7672d052ebb35b5bf77c13d07b0e7485
22:01:24.995 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:24.995 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (7672d052ebb35b5bf77c13d07b0e7485)
22:01:24.996 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:25.046 [main] ERROR com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Test result: FAILED registrationPositiveTest
22:01:25.046 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- ***********************************************
22:01:29.077 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
22:01:29.177 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:01:29.177 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:29.363 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
22:01:29.363 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:30.497 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:01:30.497 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:30.913 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
22:01:30.913 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:31.277 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:01:31.277 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:31.309 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:01:31.310 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:31.438 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:01:31.438 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:31.456 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:01:31.456 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:31.580 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
22:01:31.580 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:31.660 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
22:01:31.660 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:31.839 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:01:31.839 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.080 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:01:32.080 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.172 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:01:32.172 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.191 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:01:32.191 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.228 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
22:01:32.229 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
22:01:32.246 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
22:01:32.247 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
