10:05:36.050 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
10:05:42.232 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
10:05:42.232 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.303 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
10:05:42.303 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.327 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
10:05:42.327 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.357 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
10:05:42.357 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.371 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
10:05:42.371 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.447 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
10:05:42.447 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.463 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
10:05:42.467 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.501 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
10:05:42.501 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.591 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
10:05:42.592 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.601 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
10:05:42.601 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.619 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
10:05:42.619 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:42.729 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
10:05:42.729 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:52.785 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
10:05:52.785 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:52.785 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
10:05:52.785 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:52.793 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"//div[contains(text(),'Registration successful')]"}
  (Session info: chrome=132.0.6834.110)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [2aa81d1d720212dcdb3ab50ddbdc1471, findElement {using=xpath, value=//div[contains(text(),'Registration successful')]}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:57107}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:57107/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 2aa81d1d720212dcdb3ab50ddbdc1471
10:05:52.793 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:52.793 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (2aa81d1d720212dcdb3ab50ddbdc1471)
10:05:52.793 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:57.277 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
10:05:57.277 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
10:05:57.277 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:57.355 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
10:05:57.355 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:57.516 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
10:05:57.516 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:57.549 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: div.css-12xi1o5 main.css-1lri2aw div.css-1e2zfm3 div.css-1wo8pw5 > a:nth-child(4)
10:05:57.549 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:57.661 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
10:05:57.661 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:57.682 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
10:05:57.682 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:57.794 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
10:05:57.794 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:57.830 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
10:05:57.830 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:57.878 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: #firstName-id
10:05:57.878 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:57.925 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: #firstName-id
10:05:57.925 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.045 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
10:05:58.045 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.155 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
10:05:58.155 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.271 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
10:05:58.271 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.283 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
10:05:58.283 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.344 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='lastName-id']
10:05:58.344 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='lastName-id']
10:05:58.372 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.443 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
10:05:58.443 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.459 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
10:05:58.459 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.527 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
10:05:58.527 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.539 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
10:05:58.539 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.578 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='email-id']
10:05:58.578 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.596 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='email-id']
10:05:58.596 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.684 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
10:05:58.684 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.703 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
10:05:58.703 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.773 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
10:05:58.773 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.783 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
10:05:58.783 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.804 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='password-id']
10:05:58.804 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.816 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='password-id']
10:05:58.816 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.863 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
10:05:58.863 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.884 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
10:05:58.884 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.946 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
10:05:58.946 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.959 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
10:05:58.959 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:58.990 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //input[@id='phoneNumber-id']
10:05:58.990 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:59.004 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //input[@id='phoneNumber-id']
10:05:59.004 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:59.066 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
10:05:59.066 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:59.083 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
10:05:59.083 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:59.096 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
10:05:59.096 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:59.104 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
10:05:59.104 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:59.121 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.tagName: button
10:05:59.121 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:59.124 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.tagName: button
10:05:59.124 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:05:59.233 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(),'Registration successful')]
10:05:59.233 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:06:04.285 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
10:06:04.285 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:06:04.285 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
10:06:04.285 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:06:04.285 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.remote.UnreachableBrowserException: Error communicating with the remote browser. It may have died.
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [00da6b52da4f04e5b247ec2451b04717, findElement [using, value]]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:57136}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:57136/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 00da6b52da4f04e5b247ec2451b04717
10:06:04.285 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
10:06:04.285 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (00da6b52da4f04e5b247ec2451b04717)
10:06:04.285 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
