12:33:11.489 [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
12:33:20.191 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:23.004 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //p[contains(text(),'Min order amount is 10 €')]
12:33:23.004 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:26.441 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
12:33:26.441 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:33:26.441 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:26.489 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:33:26.489 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:26.820 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //a[contains(text(),'login 👈')]
12:33:26.820 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:26.891 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //a[contains(text(),'login 👈')]
12:33:26.891 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:28.950 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
12:33:28.958 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:29.002 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: email-id
12:33:29.002 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:29.197 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
12:33:29.197 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:29.295 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: email-id
12:33:29.295 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:29.581 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
12:33:29.581 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:29.715 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: email-id
12:33:29.715 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:29.855 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: password-id
12:33:29.855 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:30.059 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: password-id
12:33:30.059 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:30.248 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: password-id
12:33:30.248 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:30.267 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: password-id
12:33:30.269 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:30.509 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: password-id
12:33:30.509 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:30.660 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: password-id
12:33:30.660 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:30.869 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //button[@type='submit']
12:33:30.869 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:30.897 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //button[@type='submit']
12:33:30.897 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:31.125 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.className: css-13s0wde
12:33:31.125 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:31.147 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.className: css-13s0wde
12:33:31.147 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:31.290 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.cssSelector: .MuiButton-root
12:33:31.290 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:31.687 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.cssSelector: .MuiButton-root
12:33:31.687 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:31.967 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/main[1]/div[1]/div[1]/button[1]
12:33:31.967 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:39.561 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/main[1]/div[1]/div[1]/button[1]
12:33:39.561 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:40.145 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //button[contains(text(),'Rump Steak')]
12:33:40.145 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:40.432 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //button[contains(text(),'Rump Steak')]
12:33:40.432 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:40.797 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //div[contains(text(), 'Rump Steak was added to cart')]
12:33:40.797 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:50.819 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
12:33:50.819 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:50.819 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
12:33:50.819 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:50.819 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"//div[contains(text(), 'Rump Steak was added to cart')]"}
  (Session info: chrome=132.0.6834.110)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [84aaaff6f80881c805149dfcec3c9484, findElement {value=//div[contains(text(), 'Rump Steak was added to cart')], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:54187}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:54187/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 84aaaff6f80881c805149dfcec3c9484
12:33:50.819 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:50.819 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (84aaaff6f80881c805149dfcec3c9484)
12:33:50.819 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:54.175 [main] INFO  com.foodnow.tests.TestBase -%PARSER_ERROR[kvp]- Start test: QA49_FoodNow_41QA
12:33:54.175 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:33:54.175 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:54.288 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/div[1]/div[1]/nav[1]/a[1]/img[1]
12:33:54.288 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:54.961 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //a[contains(text(),'login 👈')]
12:33:54.961 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:54.990 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //a[contains(text(),'login 👈')]
12:33:54.990 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:55.117 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
12:33:55.117 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:55.145 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: email-id
12:33:55.153 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:55.256 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
12:33:55.256 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:55.283 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: email-id
12:33:55.283 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:55.335 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: email-id
12:33:55.335 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:55.356 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: email-id
12:33:55.356 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:55.684 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: password-id
12:33:55.684 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:55.706 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: password-id
12:33:55.706 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:55.790 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: password-id
12:33:55.790 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:55.804 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: password-id
12:33:55.804 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:55.870 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.id: password-id
12:33:55.870 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:56.504 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.id: password-id
12:33:56.504 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:56.572 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //button[@type='submit']
12:33:56.572 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:56.589 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //button[@type='submit']
12:33:56.589 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:56.675 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/main[1]/div[1]/div[1]/div[2]/div[5]/div[1]/h3[1]/div[1]/div[1]/div[1]/div[5]
12:33:56.675 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:57.169 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator isBy.xpath: //body/div[@id='root']/div[1]/main[1]/div[1]/div[1]/div[2]/div[5]/div[1]/h3[1]/div[1]/div[1]/div[1]/div[5]
12:33:57.169 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:33:57.308 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The locator will findBy.xpath: //body/div[@id='root']/div[1]/main[1]/div[1]/div[1]/div[2]/div[5]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/button[1]
12:33:57.308 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:34:07.388 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- The test have a problem
12:34:07.388 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:34:07.388 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Method -->findElement
12:34:07.388 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:34:07.388 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Target exception-->org.openqa.selenium.NoSuchElementException: no such element: Unable to locate element: {"method":"xpath","selector":"//body/div[@id='root']/div[1]/main[1]/div[1]/div[1]/div[2]/div[5]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/button[1]"}
  (Session info: chrome=132.0.6834.110)
For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Build info: version: '4.27.0', revision: 'd6e718d134'
System info: os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '17.0.12'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Command: [67b4e2f3891ea39b242d406670796852, findElement {value=//body/div[@id='root']/div[1]/main[1]/div[1]/div[1]/div[2]/div[5]/div[1]/div[1]/div[1]/div[1]/div[1]/div[2]/div[2]/button[1], using=xpath}]
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 132.0.6834.110, chrome: {chromedriverVersion: 131.0.6778.69 (77e2244bbcda..., userDataDir: C:\Users\alona\AppData\Loca...}, fedcm:accounts: true, goog:chromeOptions: {debuggerAddress: localhost:54206}, networkConnectionEnabled: false, pageLoadStrategy: normal, platformName: windows, proxy: Proxy(), se:cdp: ws://localhost:54206/devtoo..., se:cdpVersion: 132.0.6834.110, setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:extension:minPinLength: true, webauthn:extension:prf: true, webauthn:virtualAuthenticators: true}
Session ID: 67b4e2f3891ea39b242d406670796852
12:34:07.388 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
12:34:07.388 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- Object target -->ChromeDriver: chrome on windows (67b4e2f3891ea39b242d406670796852)
12:34:07.388 [main] INFO  com.utils.MyListener -%PARSER_ERROR[kvp]- *********************************************
